id	review
1283_10	The film revolves around a man who believes that all forms of media are obsolete. The idea behind his art project is to unmask the ridiculous culture that we are bathed in. Naturally, the film takes place in Los Angeles/Orange County. He attacks stand up comics (caw, caw, caw), rock bands, models, blockbuster Hollywood films, and touches on many other mediums. Eventually, he finds himself in the sights of the weapon he has set into motion. The film is five years old and rings more true every day. It's the best description of post-punk anger I've ever seen. It's also one of my top 10 favorite films.
146_2	There's one line that makes it worth to rent for Angel fans. Everyone else: this is just a very bad horror flick. The female characters are typical horror movies females. They are wooden, annoying and dumb. You are glad when they are killed off. Long live the strong female character in a horror movie!!
4484_1	"As soon as I began to see posters and hear talk about this movie, I was immediately excited. The Matrix was an incredible to behold and I couldn't wait to see the second one, especially after beginning to see the trailers for it at other movies. However, when I saw it, I left the theater extremely disappointed, as did many other movie-goers at the theater with me. While the action scenes in the movie were amazing as always, there simply were too few of them. In the first movie, there was constant fighting going on it seemed, but the second took a much more (and much unfortunate) preachy point of view. To sum up the plot, there wasn't much to it that wasn't expected. The machines were digging toward Zion with intent of destroying it (that's not a spoiler, everyone saw it in the commercials). The dialogue of the movie was absolutely horrendous. Unless you're a psychology major, you most likely will not understand most of what is said in the movie, and because of that simply won't care. It became somewhat of a romantic movie with the showing of events happening in the lives and relationship of Neo and Trinity. Agent Smith, for as bad-ass as he was in the first movie, seemed to get all religious and preachy. Personally, I don't need to hear about that or pay money to listen to it. The movie was a serious waste of my time, and I don't think I can watch the first one anymore. The dialogue and the constant boring and dry monologues from basically every character made me lose interest in the film quickly, and the small amount of good fighting scenes pushed me nearer the edge, and the ending of the movie shoved me right off. What movie ends with \To Be Concluded\""? How original is that folks. I wonder if the Wachowski brothers had to burn the midnight oil to come up with that one. In conclusion, the movie was bad and that's the end of it."""
325_9	"This is a great film - esp when compared with the sometimes wearisome earnestness of today's politically-minded filmmakers. A film that can so easily combine sex, gender relations, politics and art is a rarity these days. While the bouyant optimism of the 1960's can't be regained, I think we can at least learn a lesson from the film's breezy energy and charm. I don't know what those who label the film \boring\"" were watching - there's so much packed into it that it never remains the same film for more that 15 min at a time."""
1887_8	Arthur is middle aged rich 'kid' who drinks like a fish. Arthur does what he feels like and says whatever comes into his mind. He likes to boast about his riches and knows that he is a spoiled brat. He spends money on people he don't know and finds everything funny. Arthur must marry a high class girl to inherit a big fortune but he falls in love with a poor waitress Liza Minnelli (she looks really weird).<br /><br />This is a damn funny film. I watched this film because a very famous Indian film 'Sharabee' is based on the character of Arthur. Although 'Sharabee' is definitely inspired by 'Arthur' I think they are two different films. 'Arthur' is just fun. Its very corny at times. There are so many fantastic one liners in the film. Its not a laugh riot but it has some fantastic moments. My favorite scene is when Arthur meets his fiancÃ©'s father and he keeps talking about the 'moose'. Duddley Moore sure has some comic timing. He is very good with words and body language. I loved the scene where he talks standing to a seated couple in the hotel about a 'small' country and he keeps talking to husband and wife in two different directions. John Gielgud got an Oscar for this film. I don't know that actor. I don't think he did a great job but may be if I watched more of his work I may agree in future. Movie has some flat patches but not very long ones. looking forward to watch the sequel.
8402_4	"The Three Stooges in a feature length western comedy-musical? Perhaps \Rockin' in the Rockies\"" was meant to combine the Stooges comedy short with the western musical, in a matinÃ©e; if so, this was a pleasant way to break up a Saturday afternoon. Jay Kirby (as Rusty) is a handsome young hero; and, Mary Beth Hughes (as the blonde June) and Gladys Blake (as the brunette Betty) are pretty women. The Hoosier Hotshots are a harmonious group; their songs are quite tuneful; however, this is the 1940s, not the 1950s, so the film doesn't exactly \""rock\"". There are a few laughs; but the Stooges' brand of humor is more subdued than usual. The talking horse is also underutilized. <br /><br />**** Rockin' in the Rockies (4/17/45) Vernon Keays ~ Moe Howard, Larry Fine, Curly Howard, Mary Beth Hughes"""
2181_1	I saw this movie thinking that it would be one of those old B movies that are fun to watch. I was so wrong! This movie was boring and obviously aimed at males who like looking at corpulent women. The story was so ridiculous and implausible that it lost my interest altogether. It seemed to be in the same genre as the Ed Wood films - bottom of the barrel.
3949_8	Like many people on this site, I saw this movie only once, when it was first televised in 1971. Certain scenes linger in my memory and an overall feeling of disquiet is how I remember being affected by it. I would be fascinated to see it again, if it was ever made available for home video.<br /><br />Possible spoiler: I wonder if anyone else would agree that the basic plot setup and characters might have been derived from a 1960 British movie, originally titled City of the Dead, retitled Horror Hotel for the American release? There are some similarities also to a later British film The Wicker Man.<br /><br />One detail remains with me years after seeing the film. It's a small but significant moment near the beginning of the film. As I recall, a minister and his wife have stopped to aid some people by the side of the road, circa 1870, somewhere out West. The friendly seeming Ray Milland introduces himself and his ( daughter?), Yvette Mimieux, a beautiful young mute woman. While the preacher is helping Ray Milland with the wagon, a rattlesnake slithers into view and coils menacingly, unobserved by any of the characters except Yvette Mimieux. She doesn't look scared at all, but stares at the snake with silent concentration, until it goes away. With this strange little moment, we already realize there's something highly unusual about these seemingly normal folks, though the possible danger to the minister and his wife remains vague and uncertain for a long time.<br /><br />That one little scene stays with me vividly after all these years, along with many others. The film has a haunting quality about it that won't let go, and it's not surprising that people remember it so vividly. Someone ought to make this available for home video!
6236_8	"The plot intellect is about as light as feather down. But the advantage here is the boy and girl classic refusal we have become accustomed to in \The Gay Divorcee\"" and \""Top Hat\"" is now absent. Instead of the typical accidental acquaintance, the dancing duo are the former lovers Bake Baker and Sherry Martin, who are still in love since their dancing days.<br /><br />Of course, being a 30s musical, there's the problems of misunderstood romance, classy courtship and the slight irritation of a sabotaged audition with bicarbonate soda has costing Ginger something rather special. And then in the grand tradition of dwindling finances, there's nothing better for Hollywood's best entertainers than put on a show.<br /><br />Delightful numbers from Irving Berlin are sprinkled throughout the show. Top hats and evening dresses are saved right until the end, which remains a refreshing change. Fred and Ginger are out again to charm the world...and charm the navy. Everyone and everything is once again just so enjoyable.<br /><br />Pure classic silliness at its best. But with Astaire and Rogers, we just know it's got to work.<br /><br />Rating: 8.25/10"""
11402_4	Exactly what you would expect from a B-Movie. Deritive, gratuitous nudity, boring in parts, ridiculous gore and cheesy special-effects. Of course it could have been better, better acted (defintly) better written, directed, etc. But then I guess it wouldn't have been a B movie. The actors pretty much sucked, in fact this pretty much seemed like an episode of buffy the vampire slayer or something except with a lot of blood, profanity and nudity.<br /><br />Tiffany Shepis must be singled out. She absolutely is the scream queen of the new millennium. Not that acting really matters in these movies, but she was better than any of the other actors. She's also smokin hot, in that plastic jump suit thing she wore for the whole movie - wow! Her posterior is absolutely stunning in that outfit, I mean it every single time she turns around you can help but check her out. And near then end of the film the viewer is rewarded with seeing her completely nekked.<br /><br />So if your a looser b-movie horror buff (like myself), check this out. If not, you should probably avoid at all costs.
1939_8	I don't know why I picked this movie to watch, it has a strange title and from the description it just looked like something different. Every once in a while its good to try a film that's slightly different from the mainstream Hollywood hero/thriller flick and this film certainly was different. Right from the beginning this film had me intrigued but I couldn't figure out why until the end if the film when I realized that the movie was great because the characters were so real. I thought the acting was superb and the character development really makes you care about them and hope things turn out well for them in the end. I think that everyone who watches the film could in some way relate to one of the characters and this makes for great viewing and some good laughs at the sheer ordinariness of the actors. <br /><br />At the culmination of the movie you definitely get a sense of well being, and are left with the 'things are going to be OK' type of a feeling. I'm sure this will have wide appeal and should be given a chance.
3802_2	"I know that actors and actresses like to try different kinds of movies - hey, no one wants to get typecast - but Danny Glover, Brenda Fricker (happy birthday, Brenda!) and Christopher Lloyd should have known better than this. \Angels in the Outfield\"" is another movie in which everything seems lost until someone or something magically comes and saves the day. Do I even need to tell you how it ends? The movie is just plain lowly escapism (examples of high escapism are the various sci-fi movies from the '50s). If these movies had some political undertone - or at least offered us a new look at life - then they would be OK; this one is just pointless. Far closer to diabolical than angelic. Also starring Tony Danza, Adrien Brody and Matthew McConaughey, and I suspect that they don't wish to stress this in their resumes."""
4905_1	"I am usually disappointed by network movies. Even flix that attract big name actors are usually ruined by the TV people. However, this one is the worst of the worst. The screenplay is weak and the acting, especially that of Tracey Pollan is abominable. I've trudged off to see my kids'high school plays and been treated to better acting. Pollan acts as if she is reading the script as she speaks. When she tries to express fear, anger or grief, it's extremely hollow. Because of the overall quality of the production I found it difficult to take it seriously. If you decide to brave this one just be prepared for a big disappointment. Scary things won't scare you, sad things won't make you sad, romance won't make you feel warm and fuzzy and you will likely be as anxious as I was to see the end arrive. \First to die\"" says a lot about this movie."""
431_8	It starts slowly, showing the dreary lives of the two housewives who decide to rent a castle in Italy for the month of April, but don't give up on it. Nothing much happens, but the time passes exquisitely, and there are numerous sly jokes (my favorite is the carriage ride in the storm, which I find hilarious). The movie is wonderfully romantic in many senses of the word, the scenery is beautiful (as is Polly Walker), and the resolutions in the movie are very satisfying.<br /><br />The movie takes a couple of liberties with the book, the biggest being with the Arbuthnot/Briggs/Dester business, but I actually preferred the movie's version of this (it may be more sentimental, but I felt that it was more consistent with the tone of the story, and anyway I like sentiment when it's well done).<br /><br />An excellent movie, especially as a date movie during lousy weather.
751_9	This is one of the best Jodie Foster movies out there and largely ignored due to the general public's misconception of it as a teen flick. It has wonderful performances, particularly a fight scene between Jodie and her mother, played by a convincing Sally Kellerman. The three girls that play Jodie's friends are somewhat amateurish but I do think it is worth seeing.
5396_3	"I've read comments that you shouldn't watch this film if you're looking for stirring Shakespearian dialogue. This is true, unfortunately, because all the stirring dialogue, this wonderful play contains, has been cut, and replaced with songs. I've read this play, and recently was lucky enough to see it performed, at it remains one of my favourite Shakespearian Comedies, but this movie seems to take all that I like about it away. The Princess, though no doubt doing what she was directed to do, had no regal bearing, and all the girls seemed to lose the cleverness of their characters - also affected by unwise cuts, which not only took away the female characters already sparse dialogue, but took comments out of context - it was a little unnerving to hear the Princess proclaim; \We are wise girls to mock our lovers so!\"", when mocking had not taken place at all. The news reels throughout the film also disrupted the flow, and took away many excellent scenes, as they showed the information in the scenes after them, and were in modern phrasing. In conclusion, an excellent play, ruined by an odd concept, and unwise cuts. Kenneth, I usually love what you do. What were you thinking?"""
3105_8	"The Bourne Ultimatum is the third and final outing for super-spy Jason Bourne, a man who is out to kill the people who made him into a killer. The Bourne series is one of the highest regarded trilogies by critics (Ultimatum has an 85/100 on metacritic.com, meaning it's status is \universal acclaim) and for good reason- the fighting is choreographed very well and the deep story can be very engrossing.<br /><br />First, I highly advise you watch The Bourne Identity and The Bourne Supremacy, the two fancy-titled prequels to Ultimatum. There may be three different movies, but in reality they are all a continuance of one another: missing one leaves you stranded and confused, just like I was. You will still be about to enjoy the action and fight scenes of Ultimatum if you missed the first two, but then the story will definitely lead to some confusion.<br /><br />If you were lucky enough to view the prequels to this movie, you probably had a treat watching Bourne take down his enemies and track down the man who screwed him from Supremacy. Jason Bourne is played very well by MattÂDamon. Damon does nothing to deserve an Oscar nod, but his work here is good enough to hold it's own. Bourne's adventures take place in many different cities; the cities are all varied enough to keep the movie from becoming bland at times. The agency tracking Bourne takes advantage of every technological tool known to mankind to track him down.<br /><br />I won't go into detail on the characters because they are continuations off of the first two movies. However, it wouldn't hurt the movie to spell a few things out for the audience- not every viewer is a die-hard movie watcher who can pick up on every little hint about story development. Ultimatum wouldn't have been harmed at all if the story was a little more up front.<br /><br />It seems most people agree that Ultimatum was a success of a film: the movie opened to $69 million, and -box office total now is up to $216 mil- is currently still going very strongly for a movie that has been in theatres since August 3. It's the best action movie I've seen since Live Free or Die Hard.<br /><br />Good) Damon is solid but not spectacular, very smart movie Bad) Story is like many others"""
6468_3	It's a good thing The Score came along for Marlon Brando as a farewell performance because I'd hate to think of him going out on Free Money. Not what his fans ought to remember him by.<br /><br />Brando in his last years is looking more like Orson Welles and Free Money is the kind of film Welles would have done looking for financing of his own work. Brando is the warden of a local prison which in America, when it's located in a small rural setting is usually the largest employer in the area. That gives one who is in charge a lot of clout. <br /><br />Unfortunately he has one weakness he indulges, his two twin bimbos otherwise known as daughters. Even when they get simultaneously pregnant by a pair of losers, Charlie Sheen and Thomas Haden Church, their hearts still belong to Daddy.<br /><br />Not to fear because Brando's willing to give them jobs in the prison where they work under conditions not much better than the convicts have. What to do, but commit a robbery of a train which goes through the locality every so often carrying used money to be burned by the Treasury. <br /><br />Although Free Money has some moments of humor, for most of the time it's quite beneath the talents of all those involved. Some of them would include Donald Sutherland as an equally corrupt judge and Mira Sorvino as his stepdaughter, but also straight arrow FBI agent.<br /><br />Of course these people and the rest of the cast got to work with someone who many rate as the greatest American actor of the last century. Were it not for Brando's presence and were it some 40 years earlier, Free Money would be playing the drive-in circuit in red state America where the populace could see how they're being satirized.<br /><br />Or a feeble attempt is made to satirize them.
4887_10	How can you resist watching a film with some swing? It's a delightful little film full of wonderful actors and a wonderful story line. Too bad they don't tour out here...I'd go see them. See it if for no other reason than to hear some good music.
6598_1	"This \film\"" is a travesty. No, wait--an abomination. NO, WAIT--this is without a doubt the absolute WORST film ever made featuring beloved characters created and established by other actors.<br /><br />I thought \""Inspector Clouseau\"" with Alan Arkin (!) instead of Peter Sellers was ludicrous and sacrilegious, but even daring to \""remake\"" Stan Laurel and Oliver Hardy is asinine and money grubbing.<br /><br />Mr. Laurel and Mr. Hardy have been dead, respectively, since 1957 and 1965. Why anyone would even begin to imagine that suitable updates for L & H would be in the persona of Bronson Pinchot and Gailard Sartain is beyond me. I tuned in fully expecting to be horrified and embarrassed and I certainly wasn't disappointed. Everyone involved in this pathetic, moronic, disgrace should be blackballed from anything and everything associated with Hollywood and film-making. AVOID THIS MOVIE AT ALL COSTS--YOU HAVE BEEN DULY WARNED."""
4502_3	"Another double noir on one disc from Warner Home Video and by far the better of the two movies is RKO's marvellous 1950 thriller \Where Danger Loves\"". This is a memorable classic with a great cast in Robert Mitchum, Faith Domergue and Claude Rains. Crisply photographed in Black & White by Nicholas Musuraca it was tightly directed by John Farrow. \""Where Danger Lives\"" is a prime example of the noir style of picture making and will always be remembered for its stylish craftsmanship that was Hollywood's past - (See my full review).<br /><br />Unfortunately, none of the above praise can be applied to the second movie on the disc, the abysmal MGM 1949 stinker TENSION! Poorly written (Allen Rivkin) and directed by John Berry this movie is full of ludicrous characterisations and unlikely situations. The inconceivable relationship between a mild mannered and wimpish pharmacist - blandly played by Richard Baseheart - and his overtly floozy wife (a risible Audrey Totter) is totally implausible and unconvincing (how on earth they ever got together in the first place is anybody's guess). Then when she \""unsurprisingly\"" ditches him for one of her playmates (Lloyd Gough) our timid pharmacist, instead of being euphoric and over the moon with his new found good fortune, plots revenge and attempts to kill Gough but at the last minute chickens out. The guy gets murdered anyway and our pharmacist is immediately suspected by Homicide detective Barry Sullivan (another bland performance). So who did kill him? Well, at this stage of the movie you really couldn't care less since it is all so badly executed and rendered ridiculous by director Berry. Mr. Berry has no idea of pacing and is unable to inject even a smidgen of style into the thing. There is nothing he can put in front of the camera that will prevent you from nodding off! The only TENSION contained in this movie is in the rubber band that is stretched to its limit and snaps in the fingers of Barry Sullivan as he gives the intro at the film's opening. So much for that! A most unfortunate effort! C'est La Vie!<br /><br />Best things about this turkey is the smooth Monochrome Cinematography by the great Harry Stradling, an effective score by a young Andre Previn and an early dramatic appearance by the lovely Cyd Charisse before she found her dancing shoes. Hey! - maybe she could have saved the picture had she given us a few steps and a couple of pirouettes! HUH?<br /><br />In its favour however, are the heaps of extras that are included which boasts trailers, commentaries and featurettes for both films. But the disc is worth it alone for the RKO Mitchum classic!"""
9142_1	"Just watched this after hearing about how bad it was and wanted to see for myself. Seriously, even if you read all the negative comments on here you will be nowhere near able to comprehend how awful this film actually is, although it has to be one of the most hilarious things I have ever seen! Never bothered to post a comment on here before, but this piece of crap really warrants it. <br /><br />Firstly the entire plot is ridiculous and nonsensical. Brother of the lead character (either Ben or Arthur, I forget which is which, and frankly it's never very clear) wants to stop some kind of gay marriage by killing everyone in sight - because homosexuality is abhorrent to Christians, but apparently mass murder isn't. Then there's some other crap thrown in about one of the gay couple's ex-wife trying to force him to remarry her at gunpoint. This leads to nothing, but provides us with one of the funniest lines of dialogue in the whole \film\"" - \""I don't make sense? You don't make sense! That's who makes sense!\"". Brilliant.<br /><br />Then there's the acting, which is just atrocious. It must be seen to be believed. My personal favourite is the apparently stoned civil rights lawyer woman, who is clearly reading her lines off of something, yet still managing to mess them up. Enough said. The gay couple couldn't be less convincing. There's the vaguely attractive and completely gormless guy, and his boyfriend who looks like that little cartoon dough man of the bisto adverts. Only fatter. And less talented. <br /><br />The \""film\"" has also been filmed by someone who is incapable of holding a camera even remotely still, and the number of mistakes throughout is amazing. The whole thing kicks off with the fat main guy in bed with a pair of boots on. Yep.<br /><br />But anyways, we all know how terrible this thing is, so I'd like to highlight some of the most priceless comedy moments that the \""film\"" provides. <br /><br />- When the fat guy sets the church on fire and then prances like a six year old girl across the car park to make his escape. Hilarious.<br /><br />- Mildread! No idea what relation she is to the main characters - sometimes they know her, sometimes they don't, but she pops up in a couple of scenes nonetheless. Hilarious.<br /><br />- The stoned lawyer. Already mentioned her, but she's so funny she's worth another mention.<br /><br />- The evil brothers dinner of crackers that he lays on for his guests.<br /><br />- The evil brother's anti-gay potion.<br /><br />- The evil brother's cats.<br /><br />- The ending, which I won't give away because it MUST be seen to be believed. I warn you though, make sure you're not eating at the time!!!! The tub of lard main character/director/producer gets naked. It's foul. <br /><br />Basically, Ben and Arthur is indescribably bad, but unintentionally the most comical thing you'll see for a long time. Literally, nothing is good about this excuse for a film, the goon of a director even manages to make the opening credits into a joke by writing his own name about 15 times."""
10160_7	I went into this film thinking it would be a crappy b-rated movie. I came out surprised and very amused. Eva was good, but Lake Bell stole the show. She had amazing comedic timing. The jokes in this film were surprisingly original and really funny with one or two flat jokes in between. The plot was enough to tie it all together, a woman (Eva) dies on her wedding day and comes back to haunt the woman that is going out with her was-to-be husband, its sounds far-fetched but it actually works quite well. <br /><br />7/10 - Overall its a worthwhile cinema watch, if not get it on DVD when it comes out.
9360_1	My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X).
9468_7	I saw a special advance screening of this today. I have to let you know, I'm not a huge fan of either Dane Cook or Steve Carell, so I really had no expectations going into this. I ended up enjoying it quite a bit.<br /><br />Dan in Real Life is the story of a widower with 3 daughters who goes to spend a weekend with his family. While at a bookstore, he meets the woman of his dreams, only to find out that she happens to be his brother's girlfriend.<br /><br />This movie is pretty well made- the soundtrack, cinematography, and acting are all top-notch, especially Steve Carell. My problem with it was mostly that there seemed to be a lack of character development, mostly with Dane Cook's character. We never really get a close look at the relationship between Dane and Steve's characters, and I felt that it could have helped a bit in showing what Dan's inner conflict about being in love with Dane's girlfriend was like. Other than this though, Dan in Real Life is definitely a solid, sweet film- definitely a nice break from all the horror and action movies we've been getting this year.
1383_7	"The original title means \The Birth of the Octopuses\"". I must confess that I do not quite understand this title. The English title is \""Water Lilies\"". But after having written this, I read the comment by another user: \""The title in French is also suggestive: \""prieuve\"", or octopus, suggest an individual having to juggle many pressures simultaneously.\"" Thanks for your explanation.<br /><br />The basic theme is the first sexual emotions of girls, when it is not clear if they are directed toward the same or the other sex. It is no different for boys. I think that both Floriane and Marie will eventually have heterosexual feelings without any admixtures.<br /><br />Much of the movie is water ballet. Sometimes the girls will have their heads downwards, and nothing above the water except their feet and lowers legs, with which they will wave and kick in the air. To people like me who had never seen such things before, it was fascinating. - Floriane is the leader of one team of \""water lilies\"". <br /><br />Marie tells her that she would like to see when Floriane is training. This seems to be their first contact that is not just ordinary. Soon they will walk together. Floriane takes Marie to a garage where a boy is waiting for her, and then goes away with him for an hour, while Marie is waiting for her to return. I took for granted that the couple slept with each other. But we will later learn from the movie that they do less than that. <br /><br />I can supply some information which few users will find elsewhere. There is a scene in which Marie secretly steals Floriane's garbage bag. In it she finds an apple, mostly eaten. And Marie proceeds to eat the rest. Â There is a parallel scene in another movie, \""Kazetachi no gogo\"" (Afternoon Breezes) by Hitoshi Yazaki (Japan, 1980). This is about adult young females, and a clearly Lesbian woman is vainly in love with a heterosexual woman. She also steals a garbage bag of the beloved, and also finds a more or less eaten apple and eats the rest. <br /><br />Later Floriane tells Marie that she would like to have her first orgasm from her. Marie says she cannot do this. <br /><br />But still later Marie says that she is indeed willing to do it. And she masturbates on Floriane. There is no nudity in this scene. <br /><br />Probably only a female director could have made such a fine psychological show or study of Â I would like to quote Baudelaire, \""Les amours enfantines\"".<br /><br />Floriane is played by AdÃ¨le Haenel, who made the excellent performance as the autistic girl in \""The Little Devils\"" by Christophe Ruggia (2002) Â a very underrated movie."""
3519_3	There are some Stallone movies I like, but this movie didn't meet my low expectations. I found this movie hard to believe. For example, a bunch of terrorists who crash land in the wilderness are prepared to survive for at least two days. Also, in all this wilderness Stallone and company keep running across bridges and ladders that provide convenient short-cuts or plot devices. Also, the Treasury cops don't seem to coordinate anything with the local rescue people. Also, bad guys who couldn't hit the side of a barn with really high-tech looking automatic weapons.<br /><br />I liked John Lithgow's villain initially, but the character is such a complete psychopath that he doesn't care at all about any of his own bad guys, or all of them getting killed. Eventually I just couldn't believe the character anymore.<br /><br />Not worth the price of a rental, not even worth taking the time to watch.
2792_4	STUDIO 666 (aka THE POSSESSED in the UK) is another sub-par slasher that has the appearance of a straight-to-DVD movie.<br /><br />Whilst many of the straight-to-DVD movies are fast-paced or unintentionally hilarious in the so-bad-it's-good sense, STUDIO 666 is a lamentable failure.<br /><br />At the time of writing, every comment on the first page includes a negative rating and a negative review. Every one of these people have hit the nail on the head.<br /><br />The two people (at the time of writing) who wrote comments with a rating of 10 out of 10 should not be taken seriously. Obviously they've seen few slasher movies and have an even more limited understanding of horror.<br /><br />The only really positive point I can make about this movie is that it does fare better than THE CHOKE and ONE OF THEM, two extremely mediocre slasher movies that I would not wish on my worst enemy!<br /><br />The plot of this movie must have been done hundreds, if not thousands of times. The movie only has a slight twist (and one that is badly handled) to the usual expectations. A depressed singer commits suicide. Soon after, her spirit returns to possess one of her surviving friends. The said possessed friend goes on a killing spree. The rest of the plot really is too bizarre to sum up. You'll just have to see it for yourself, providing your interest has not yet waned to the point of extinction of course.<br /><br />The acting in the movie is very poor for the most part. The actress who played Dora was an exception to this. Her character was always interesting and seductive when she was on the screen. She helps to elevate the movie above similar contemporary efforts. Unfortunately, some of the lines she was given to say were badly written to put it mildly and thus prevent her from saving the movie.<br /><br />The direction was equally poor. The villains did not seem the least bit menacing, every killing was totally devoid of suspense or tension, atmosphere was non-existent and the camera-work was incredibly basic. Some of the special effects (if you can call them that) reminded me of the TV series, GHOST STORIES. Unfortunately for the producers of this movie, GHOST STORIES had intelligently written scripts, believable performances and made superb use of camera angles. Maybe if the producers had watched that TV series closely, they'd have picked up some more techniques that might have saved this excuse for a movie!<br /><br />The music is completely unsuited to the tone of the movie. It's just rock music and not the best examples of this type either. Don't get me started on that awful song played at the beginning!<br /><br />Some aspects of the movie, particularly dialogue, are unintentionally funny. Unfortunately they are not funny enough to move the movie up (or should it be down) to the so-bad-it's-good level.<br /><br />Overall, STUDIO 666 is a mundane mediocre slasher with very little noteworthy aspects. I recommend this only to those who are fans of straight-to-DVD movies and have a desire to see every single slasher ever made.
11077_8	First of all, don't go into Revolver expecting another Snatch or Lock Stock, this is a different sort of gangster film.<br /><br />I saw the gala the other night and this movie definitely split the audience. It's the kind of movie where half the audience will leave thinking WHAT was that? That was awful, and the other half will leave thinking WHAT was that? That was cool. Personally i like films that i don't understand, i.e.Mullholland Drive, and Usual Suspects, so i enjoyed Revolver. <br /><br />It definitely wasn't perfect though. I saw the big twist coming a mile away, at least part of it, and though sometimes some loose ends left unexplained is good, Revolver leaves A LOT of questions unexplained for no reason it seemed. Also some scenes, like the animation, and the scene where Sorter goes on a killing spree(actually one of my favourites), although, awesome scenes to watch, seemed to just be there because they were awesome to watch, not because they fit in with the movie.<br /><br />However there were many good things too. I thought the acting was superb from all the main actors, Jason stratham, Ray Liotta, Vincent Pastore, and even Andre Benjamin(who was a pleasant surprise). This movie definitely kept my interest, with one great, suspenseful, action packed, scene after another. When Ray Liotta was being held under the table wow....well you have to see it. The script was extremely well done, and the soundtrack, as with most Guy Ritchie films, was great.<br /><br />Though a step below such movies as,Fight Club, Mullholland Drive, and Usual Suspects, it was still an awesome fast paced, psychological, action movie, with many twists and turns and tons of scenes you will remember long after the movie is over.
809_10	A very good movie. A classic sci-fi film with humor, action and everything. This movie offers a greater number of aliens. We see the Rebel Alliance leaders and much of the Imperial forces. The Emperor is somewhat an original character. I liked the Ewoks representing somehow the indigenous savages and the Vietnamese. (Excellent references) I loved the duel between Vader and Luke which is the best of the saga. In Return of the Jedi the epilogue of the first trilogy is over and the Empire finally falls. I also appreciated the victory celebration where it fulfills Vader's redemption and returns hi into Anakin Skywalker spirit along with Yoda and Obi-Wan. It gives a sadness and a tear. The greatest scenes in Star Wars are among this movie: When Vader turns on the Emperor. Luke watches and finds comfort in seeing Obi-Wan, Yoda and...his father (1997 version not Hayden Christenssen). The next best scene is when Luke rushes to strike back Darth Vader to protect Leia. There is a deep dark side of this film despite there is a good ending. I felt there was much more than meets the eye. And as always the John William's music will bring the classicism into Star Wars universe.
6808_8	"The 1967 In Cold Blood was perhaps more like \the real thing\"" (Think about it: would we really want to see the real thing?), but it was black and white in a color world, and a lot of people didn't even know what it was, and there was an opportunity to remake it for television. Plus, if you remake it, you can show some stuff not shown in the original. The book In Cold Blood by Truman Capote was the first \""nonfiction novel\"". Truman's book was in fact not 100% true to the real story. I thought the Canadian location sufficed for Kansas pretty much for a TV movie. Look for the elements of sex, drugs and rock 'n' roll: Dick's womanizing, Perry being an aspirin junkie, Perry playing blues guitar."""
4350_10	This film is one of those that has a resounding familiarity to it. It is earthy, grounded and a film that will make you think...and smile. Paul Reiser and Peter Falk take you on a journey that you will not forget. The soundtrack is beautifully varied and fitting; and the film itself is like a breath of fresh air. This surely deserves recognition for both the film and the actors! Finally, a piece of art that departs from the obvious love story and the frequent special affects that are seen today. Never have I walked out from a movie with such deep warmth and feeling of thoughtfulness in my heart; for it felt as if someone had just wrapped it in a fluffy fleece blanket. To see this film is to find a real treasure and delight in it.
10587_8	This movie is not schlock, despite the lo fi production and its link to Troma productions. A dark fable for adults. Exploitation is a theme of Sugar Cookies, and one wonders if the cast has not fallen prey to said theme. A weird movie with enticing visuals: shadows and contrast are prominent. Definitely worth a look, especially from fans of Warhol and stylish decadence. Through all the cruelty and wickedness, a moral, albeit twisted, can be gleamed.
