category,text
entertainment,no jail for singer courtney love singer courtney love has been spared jail for assault and drug offences  but must serve three years probation.  she had back-to-back court appearances in two separate cases in los angeles  first pleading no contest to attacking a woman with a whisky bottle. in the second  ms love  40  pleaded guilty to possessing a forged prescription and painkiller oxycodone. she must also do 100 hours community service  have drug treatment  attend narcotics anonymous and pay a fine. the ex-hole singer s lawyer howard weitzman said ms love had  turned her life around  and she was  clean and sober .  the assault charge stemmed from april 2004  when ms love found musician kristin king in her boyfriend s home. ms king said the singer  threw the bottle at the left side of my face  in an  angry  vicious and erratic  attack. ms love was originally charged with the more serious offence of assault with a deadly weapon  but that was reduced to assault. judge rand rubin said she must:  - spend three years on probation   - have one year s anger management counselling   - have one year s drug rehabilitation   - do 100 hours community service   - pay $1 000 (£535) fine   - have random drug tests   - go to three narcotics anonymous meetings per week  in the drugs case  she was sentenced to 18 months probation  to run concurrently with the probation for the assault. that offence stemmed from october 2003  when she suffered an overdose after breaking a window at her boyfriend s home. in a separate case relating to the same incident  ms love was sentenced to 18 months in drug rehabilitation for being under the influence of cocaine and opiates. in another case last october  she pleaded guilty to disorderly conduct for hitting a man on the head with a microphone stand at a new york city nightclub. last month her lawyers said she had won back custody of frances bean  her 12-year-old daughter with former nirvana frontman kurt cobain. the girl was removed from her care following her double arrest in october 2003. cobain committed suicide in 1994.
politics,baron kinnock makes lords debut former labour leader neil kinnock has officially been made a life peer during a ceremony in the house of lords.  he will be known baron kinnock of bedwellty - after his former constituency. lord kinnock - who led labour from 1983 until 1992 - was until recently one of britain s eu commissioners. a former critic of the house of lords  he has said he will use the upper house to advocate its reform and to talk on issues like higher education.  i accepted the kind invitation to enter the house of lords as a working peer for practical political reasons   he said when his peerage was first announced.  it is a good base for campaigning on national issues like education  sustainable transport  industrial change and the ageing society and global concerns  particularly poverty and oppression.  during his induction into the upper house  lord kinnock was accompanied by lords leader baroness amos and baroness royall of blaisdon  a former aide to the ex-labour leader. it has been a long journey for the new lord kinnock from his earliest days as a rebellious youngster in the south wales valleys. born in 1942 in tredegar to a miner father and nurse mother  he attended lewis boys  school in nearby pengam  known then as the  eton of the valleys . from there he went to cardiff university  where he met his future wife glenys  now a labour mep.  after a brief career as a tutor for the workers  educational association  he became an mp at the age of just 28 for his home seat of bedwellty (later islwyn). he gained a reputation as a left-wing firebrand  voting against his own labour government s spending cuts proposals in 1975  and later rejecting a junior post in james callaghan s administration. but he joined the shadow cabinet in 1980  and after labour s heavy defeat in the 1983 he was elected leader. he took on the far-left militant tendency and began the long process of returning his party to the centre ground. he was not expected to win the 1987 election  when margaret thatcher was still riding high  but was bitterly disappointed to lose the next one in 1992 to john major  and stepped down. he remained an mp until 1995  when he resigned to become european commission for transport. four years later he became vice-president of the european commission  with responsibility for internal reform. as he assumes the title of lord kinnock  he has also become chairman of the british council  which promotes the uk s reputation for arts  science and education.
tech,gamers could drive high-definition tv  films  and games have been gearing up for some time now for the next revolution to transform the quality of what is on our screens.  it is called high-definition - hd for short - and it is already hugely popular in japan and the us. it is set  according to analysts  to do for images what cds did for sound. different equipment able to receive hd signals is needed though and is expensive. but europe s gamers may be the early adopters to drive demand. europeans will have to wait until at least 2006 until they see mainstream hdtv.  to view it  it needs to be transmitted in hd format  and people need special receivers and displays that can handle the high-quality resolution. the next generation of consoles  however  are expected to start appearing at the end of 2005  start of 2006. and most new computer displays and plasma sets are already capable of handling such high-resolution pictures.  in the next generation [of consoles] hd support is mandatory   dr mark tuffy games systems director at digital content firm thx told the bbc news website.  every game is going to be playable in hd.  so consumers who have gone out and spent all this money on hdtvs  and who have no content to watch  are going to be blown away by these really high-detail pictures.  it s going to change really the way they look at gaming.   at the end of last year  chris deering  sony s european president  made a prediction that 20 million european households would have hdtv sets by 2008. a previous prediction from analysts datamonitor put the figure at 4.6 million by 2008  an increase from an estimated 50 000 sets at the end of 2003. but those in europe may see little point in buying what is quite an expensive bit of technology - about £2 000 - if there are few programmes or films to watch on them. satellite broadcaster bskyb is planning hdtv services in 2006 and the bbc intends to produce all of its content in hd by 2010.  until broadcast rights  format standards - and the practicalities of updating equipment - are agreed  tv content will be limited. all tv images are made up of pixels which go across the screen  and scan lines which go down the screen. most standard uk tv pictures are made up of 625 lines and about 700 pixels. hd offers up to 1 080 active lines  with each line made up of 1 920 pixels. this means the picture is up to six times as sharp as standard tv.  probably  in the uk [gaming] is going to be the only thing you are going to really be able to show off  as in  look what this tv can do   until hd is really adopted by broadcasters   explains dr tuffy. but gamers are also the ideal target audience for hd because they always crave better quality graphics  and more immersive gaming experiences. they are used to spending money on hardware to match a game s requirements. demographics have changed too and the  sweet spot  for the games industry is the gamer in his or her late 20s. this means they are likely to have higher disposable incomes and can afford the price of big-screen  high-definition display technologies and hd projectors  earlier than others.  higher capacity storage discs  such as hd-dvd and blue-ray   are set to be standard in the next round of games consoles - allowing developers more room for detailed graphics.  for console developers though  hd offers some production changes. it could make games production slightly more expensive  thinks dr tuffy.  but we may see the cross-platform development of games becoming more common because they will more easily be able to take a pc game and apply it to a console   he says.  you are literally going to get to the point  with a lord of the rings game for example  is going to be closer and closer to the actual film  especially the cgi stuff from the dvd.  and the transition when they move from a cut scene to the game  just now they have almost got it seamless.  with hd  he says  the transition will be completely seamless and the same quality as the big-screen cinema release. this could herald an increasing convergence between the film and gaming industry. but it may not be until the generation after the next games consoles where the two industries really collide. at that point  says dr tuffy  games could become more or less interactive movies.
sport,mcilroy wins 800m indoor title james mcilroy motored to the aaa s indoor 800m title in sheffied on sunday in a time of one minute  47.97 seconds.  the larne athlete dominated the race from start to finish although he had to hold off a late challenge from welshman jimmy watkins in the final 100 metres.  i had to go out and go through all the gears before the europeans and i won t run again until then   said mcilroy.   i though if i got lucky i d get close to the british record but i blew up in the end.   mcilroy has been in superb form at the start of the season and will now start his build-up for the european indoors at madrid on 4-6 march. meanwhile  paul brizzel and anna boyle reached the semi-finals of the 60m hurdles with boyle setting a season s best of 7.48. in the women s 60m final  ailis mcsweeney broke michelle carroll s long-standing irish record by clocking 7.37 which left her in third place. david gillick showed that he is a genuine medal contender in the european indoor championships by claiming an impressive 400m victory. gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in saturday s semi-finals.  the irishman is now the fastest european this season. derval o rourke broke her own irish 60m hurdles record by clocking 8.06 which left her third behind new british record holder sarah claxton (7.96). james nolan (3:46.04) took second in the men s 1500m behind neil speaight (3:45.86) but the offaly man was outside the european indoor standard. colin costello was seventh in the 1500m final in 3:48.82). deirdre ryan was second in the women s high jump with a clearance of 1.87m while aoife byrne took silver in the 800m in a personal best of 2:06.73. lisburn s kelly mcneice reid (4:31.34) was seventh in the women s 1500m while gary murray (8:11.22) was 11th in the men s 3000m. meanwhile  stephen cairns and jill shannon claimed the individual titles at saturday s northern ireland cross country championship in coleraine. cairns came in ahead of paul rowan and allan bogle in the men s race. willowfield claimed their first men s team title in 72 years while shannon helped lagan valley win the women s team honours.
entertainment,willis sues over movie  injury  actor bruce willis is suing revolution studios over an injury he said he suffered while making tears of the sun.  willis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie  produced by the firm. the lawsuit said the star has endured mental and physical injuries as a result of the alleged incident.  we are not able to comment on pending litigation   revolution studios spokesman sean dudas said.  in tears of the sun willis plays a us military commander who disobeys orders to try and help save a doctor and patients trapped in the nigerian jungle. directed by antoine fuqua  the film was poorly received by critics and did not perform strongly at the box office. according to the lawsuit  the injury was suffered during the firing of explosions as part of a special effect. the explosions  known as squibs  were intended to  simulate the appearance of bullets striking the ground . the lawsuit said willis has endured  extreme mental  physical and emotional pain and suffering.  there were no specific details on the injuries. while willis does not seek specific monetary damages  the lawsuit noted that the star  was required to and did employ physicians and other medical personnel . it stated he will incur additional future medical expenses. the lawsuit said revolution studios and special effects foreman joe pancake  had a duty to willis to ensure that the squibs were inspected  set up  placed and detonated in a safe manner  and to employ technicians who were trained and competent in their use .
tech,how to smash a home computer an executive who froze his broken hard disk thinking it would be fixed has topped a list of the weirdest computer mishaps.  although computer malfunctions remain the most common cause of file loss  data recovery experts say human behaviour still is to blame in many cases. they say that no matter how effective technology is at rescuing files  users should take more time to back-up and protect important files. the list of the top 10 global data disasters was compiled by recovery company ontrack.  careless - and preventable - mistakes that result in data loss range from reckless file maintenance practices to episodes of pure rage towards a computer. this last category includes the case of a man who became so mad with his malfunctioning laptop that he threw it in the lavatory and flushed a couple of times.  data can disappear as a result of natural disaster  system fault or computer virus  but human error  including  computer rage   seems to be a growing problem   said adrian palmer  managing director of ontrack data recovery.   nevertheless  victims soon calm down when they realise the damage they ve done and come to us with pleas for help to retrieve their valuable information.  a far more common situation is when a computer virus strikes and leads to precious files being corrupted or deleted entirely. mr palmer recalled the case of a couple who had hundreds of pictures of their baby s first three months on their computer  but managed to reformat the hard drive and erase all the precious memories.  data can be recovered from computers  servers and even memory cards used in digital devices in most cases   said mr palmer.  however  individuals and companies can avoid the hassle and stress this can cause by backing up data on a regular basis.
tech,game firm holds  cast  auditions video game firm bioware is to hold open auditions for people to become cast members for future games.  the company  which makes role playing games such as knights of the old republic and neverwinter nights  is seeking people aged 18 to 99. the canada-based company says it was looking for  a wide variety of people to use as face models for characters . everyone chosen to appear in a video game will receive a performer s fee for the use of their image. the company is inviting people to come along to a shopping mall in west edmonton  alberta  on friday and saturday  bringing along a piece of photo identification.   there are hundreds and hundreds of characters in a typical bioware game   said shauna perry  bioware s audio and external resources producer.  those people live in any city and village and so we need ordinary people  people with interesting faces.  she added:  not everyone is a model in the world so we don t want just models in our games.  people chosen to appear in a game will have their head scanned in three dimensions. hundreds of photos of the person s head are taken so that a model of the head can be generated in 3d.  the 3d model will look exactly like the person - it s really quite incredible how detailed they are   said ms perry. she said chosen participants will have no control over how the image is used in a computer game.  we cannot give people any control over how the images are used.  but their face could be used in multiple games - so they could be the hero in one  the villain in another and just a merchant in a third.
politics,howard backs stem cell research michael howard has backed stem cell research  saying it is important people are not frightened of the future.  the controversial issue was a feature of the recent us presidential election  where george bush opposed extending it. but the tory leader argued there was a moral case for embracing science which could help victims of alzheimer s  parkinson s and motor neurone disease.  i believe we have a duty to offer hope to the millions of people who suffer devastating illnesses   he said. the use of embryonic stem cells in the uk is already allowed. stem cells are master cells that have the ability to develop into any of the body s tissue types. scientists hope that by growing such cells in the laboratory they can programme them to form specific tissue such as kidney  heart or even brain tissue.  mr howard acknowledged there were genuine concerns about stem cell research. but he argued:  we mustn t be frightened of change or nostalgic about the past - we must be optimistic about the future.  politicians must create the right framework so that the great potential of science can be harnessed for the benefit of mankind.  with the life expectancy of the average briton now around the mid-70s  society has a responsibility to enhance the quality of people s lives as they grow older.  i know many people are concerned about stem-cell research. they are fearful of meddling with what they see as the stuff of souls.  i respect those concerns. but i also believe we have a duty to offer hope to the millions of people who suffer devastating illnesses like parkinson s  multiple sclerosis  motor neurone disease  alzheimer s and - as we saw in the papers today - now possibly heart problems.   mr howard acknowledged there were  no easy answers  over such an issue but it was necessary to  have the courage to do what we know to be morally right . he added:  of course  stem cells are still a recent discovery. more research needs to be done. but we must look at their potential in a responsible and grown-up way. the hopes of millions of people rest on what could be achieved.  former superman actor the late christopher reeve was an advocate for the research after he was paralysed in a horse riding accident. mr howard made his remarks during a speech in westminster to the conservative national women s committee on ambitions and values.
business,house prices drop as sales slow house prices fell further in november and property sale times lengthened as rate rises took their toll  the royal institute of chartered surveyors found.  a total of 48% of chartered surveyor estate agents reported lower prices in the three months to november - the highest level in 12 years. meanwhile the number of sales dropped 32% to an average of 22 per surveyor. the amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties.  the slowdown occurring in the market has given buyers more power to negotiate  but this time of year is traditionally a quiet one   rics housing spokesman ian perry said.  the decision by the bank of england not to increase interest rates further and the healthy economy is allowing confidence to consolidate.   the figures support recent data from the government and other bodies which all point to a slowdown in the housing market. on monday  the council of mortgage lenders  british bankers association and building societies association all said mortgage lending was slowing. the figures were published as another survey by property website rightmove said the average asking price of a home fell by more than £600 from £190 329 in november to £189 733 in december. around the uk  the midlands and south saw the biggest price falls  while london prices fell but at less than the national rate. in scotland  where prices have remained on an upward path  increases were more  moderate   rics added. but the news failed to dent confidence that sales will recover in future  with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels.  sales usually pick up in the new year and i am confident this year will be no exception   mr perry added. looking ahead  the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.
politics,ex-pm lord callaghan dies aged 92 former labour prime minister lord callaghan has died on the eve of his 93rd birthday.  he passed away at home in east sussex  just 11 days after his wife audrey died aged 91. lord callaghan  who leaves a son and two daughters  was the longest living former british pm in history. he entered downing street in 1976 after the resignation of harold wilson. prime minister tony blair called him a  giant  of the labour movement. he held each of the major offices of chancellor  home secretary  foreign secretary and prime minister during his career and became lord callaghan of cardiff in 1987.  chancellor gordon brown said the former pm would be  mourned throughout the world .  it was a commitment to public service that brought jim callaghan into parliament in 1945  and while jim rose to the top he never forgot his roots.  former cabinet colleague lord hattersley said his first reaction on hearing the news was  immense sadness .   it was not a major surprise - i knew what a blow the death of his wife audrey was a few days ago   he said.  he was a decent kindly man who helped me and my generation of politicians immensely.   the labour party and the country will be poorer without him.  conservative peer lord heseltine said that despite their political differences  he and lord callaghan became friends.  you don t get to the premiership unless you have a streak of determination   he said.  but i saw the other side of jim callaghan  he became a personal friend in a way  and my family and i were very fond of him.  tory leader michael howard said he would be remembered with  affection and respect . liberal democrat leader charles kennedy said:  when i was first elected in 1983 as the youngest mp  he was the  father of the house  and as such took a very keen interest in my early days in parliament.   he was always full of warmth and wisdom.  born in 1912 and educated at portsmouth northern secondary school  lord callaghan became a clerk at the inland revenue. he enlisted in the royal navy in 1942 and rose to the rank of lieutenant. elected for a cardiff constituency at the 1945 general election  he represented cardiff seats for more than 40 years. after serving as a junior minister in the attlee government  he became chancellor of the exchequer when labour returned to power in 1964.  with sterling under pressure  he resisted devaluation for three years  before being forced into it in 1967. his political career was not without controversy. when he refused to support prime minister harold wilson and dame barbara castle over the latter s trade union manifesto  in place of strife  in 1968  he said:  i am not going to resign. they will have to throw me out . when home secretary  he ordered british troops to march into the streets of belfast to protect catholic civilians amid rising violence - a decision that has dominated british politics into the 21st century.  as foreign secretary in the early 1970s  lord callaghan kept an open mind about the uk s entry into the common market  seeing the advantages of the uk s entry. he once travelled to idi amin s uganda in 1975 to plead for the life of a british lecturer  dennis hills  who was under a death sentence for treason.  his political life was often tempered by battles against the hard left of the party. in the autumn of 1978  before the  winter of discontent  when trade unions carried out strikes that brought the country to a standstill  lord callaghan refused to hold an early election which may have delivered a labour victory. as garbage lay uncollected in the streets and hospital staff  council workers and even gravediggers stayed off work  lord callaghan failed to predict the mood of the country. when britain went to the polls in 1979  tory leader margaret thatcher was swept into power in a landslide victory  and lord callaghan resigned as labour leader.
entertainment,brits debate over  urban  music joss stone  a 17-year-old soul singer from devon  beat dizzee rascal  jamelia  lemar and the streets to win best british urban act at the brit awards. her victory has reignited the debate about what urban music is.      i m not really comfortable with the word urban. it s a word that s been manufactured in this country and america to describe black music. the word urban seems to cover such a broad range of black music that it s wrong. how far are the brits removed from inner-city music and what people are doing  it s so far removed that i don t expect them to get it bang on. the music industry isn t championing music from our particular genre very well anyway. people don t feel like that s anything to do with us. i don t feel like urban music s just been celebrated by [joss stone] winning or her being nominated  or by the brits acknowledging that there s an urban music scene because it s all a kick in the teeth at the end of the day. it s not really relevant. if joss stone is the closest thing that they feel comfortable championing because of what she looks like and how she sounds and who she s signed to  then so be it. it s got nothing to do with what s really going on.    urban as a genre is very broad. if you look underneath urban  there are a number of core elements that include hip-hop  r&b  garage and into that obviously comes soul. joss stone is a soul artist. her first album was called the soul sessions. so urban is a very broad brushstroke that is the umbrella over the top of sub-genres  and there are offshoots of all of those. joss stone has had amazing success [in the us] given that she s a uk artist. what has really captured everybody s imagination is that here you have a 17-year-old from devon with a voice to die for and a bunch of really  really good tunes and she looks good - i think that s what s done it.  the award for best british urban act was voted for by viewers of mtv base.    i don t think joss was not a worthy winner. she makes soul music and that definitely comes under the category of what we describe as urban. the fact that she s from devon is the interesting thing because most of the music we cover is made in large cities and she s literally rural. the great thing about urban music is that there s a big range. if there is some sort of root with black music or dance music in britain  i think that s where you can call it urban - that s where this new sub-category  or uber-category  has come from. joss stone is certainly not old enough to have had some of the experiences of an older soul singer  but you couldn t argue that she was being inauthentic with her emotions - it is coming from somewhere genuine. it has to come across as real. that s the only cut-off point we have here and that s the only way by which we judge people.    what urban means to us as an organisation is the politically correct term to describe music which originated from a black background. music should become inclusive and if we are fighting for a multi-cultural britain  then we should be fighting for inclusion rather than exclusion. if joss stone can be accepted within the urban music community  i think acts from other ethnicities doing classical music and rock should be accepted too. race doesn t make a difference if everyone is included. out of all the awards dished out yesterday  i m still trying to find out what people of other races received any sort of recognition or award.    a type of music (especially street music) that originates from a city  and typically reflects or is characteristic of urban life.  she might not be urban  but when did r&b become the hip hop tainted thing it is now  r&b stands for rhythm and blues  remember!  that joss stone is rubbish is certain. if anyone deserves to win an award for urban music (i think probably should include hip-hop  soul & funk at least but not rock or pop) this year its the streets  although dizzee rascal stakes a good claim  she definitely deserved to win a prize  joss stone s albums are quite simply amazing  easily better than anything else that was released last year. this whole debate about what is urban  what isnt urban is completely pointless and probably fueled by urban artists who weren t nominated or didn t win. i cant see why people can t just congratulate her for the talent that she is.  she did deserve it  but i agree with the comments about urban music. its a stupid phrase  and particularly british. in the states they tend to use hip hop and r&b  if i say hip hop here a lot of people have no idea what i m talking about. very strange.  what s in a name  a rose by any other name etc... if people want to call it urban  why not  if we really analysed it  the term  dance music  is misleading because it doesn t describe everything you can dance to.  whilst i agree that the term  urban  is open to interpretation  it strikes me as simply weird that joss stone has won.  urban  to me is what i hear being played in parties in the inner cities - i live in brixton and have never heard the soul sessions pumping out of of a bass heavy sound system in any parties i ve been to. good luck to joss stone  let s celebrate her victory - let s also question why  with artists so successful and talented as jamelia  lemar  kanye west  dizzee rascal  alicia keys and outkast - we didn t see a single black artist on stage collecting an award.  so  what you re saying is that any music that has black heritage is not allowed to be sung by anyone who isn t black. and  if it is  then they shouldn t be acknowledged for it even if they re pretty dam good at it  she s 17  has an amazing voice  and won. good on her. oh  but she s not  black  well  let s make her feel real bad about it then. how dare she! though hang on  didn t the so-called  public  vote on this one   this idea of pigeonholing whatever is popular at the time is no different than what was happening in the 1940s and 50s in relation to what  jazz  was. the media then called anything that had a swinging beat  syncopated melody or soulful feeling  jazz   much to the chagrin of the artists. it would mean that  blues  would be put in the same mould as  bebop    cool  and  ragtime   all very different styles at that time. jazz was and remains such a massively misunderstood term. and so what of  urban  music  in truth it s a lazy term to categorise music that you don t really understand. soul and garage are worlds apart musically (marvin gaye v tuff jam )  but no doubt have their connections. if we just let the music speak for itself and not judge the success of an artist by the number of awards won  then maybe we can enjoy the music for what it is  rather than what it represents.  i demand a prize for rural music! sucks to the cities- it s way better out here. we have hay  for one thing.  excluding her from what has become known as urban music would be as bad as excluding lenny kravitz or hendrix from rock music for being black surely  i dont understand the point that ty is making. if lemar  who makes music which is less soulful than joss  work won  he might have said nothing. (btw i m black too)  how can she be  urban  if she spent most of her life in the devon countryside  nonsense.  i love joss to bits and don t care what her branding is - it s amazing music  full stop. stop puting it all in brackets and let s just call it music  and let s especially drop the black / urban tag - nearly all music came from black origin  this just sets an example that it is ok to pigeonhole people and their music by their colour.  surely the point of having an urban music category is simply to acknowledge artists that are making what is (historically) considered urban music  irrelevent of the colour of their skin  or where they originate from. joss stone is simply singing a certain type of music that can be considered urban in style  just as someone from an inner city  and indeed not from the usa could sing country music. if that person was good at it and authentic in sound  would we criticise it being referred to as country music or the artist for representing that style   the term urban in reference to a music genre in uk has developed  in part  from the controversy surrounding the branding of the mobo awards. the very term  music of black origin  has confused and offended many people. this is particularly strange given the existence of the asian music awards. it appears that the use of  black  or  white  in relation to music makes people feel uncomfortable. the term  urban  therefore  has been invoked to sidestep the debate of which type of music came first  black  or  white  thereby rendering the issue colourblind. the result is now a redundant new debate as to what  urban  also means. perhaps we should have created a new term altogether to describe the various strains of soul/rnb and hip-hop  one which does not also mean something else - as we have done with  crunk .  urban is just a word that s come about recently to describe  black  music that s become popular now. the word wasn t even in use  or common use five of six years ago. it s just a way of the industry clumping it all together without having to call it black music  because some people are oversensitive and might call them racist for it.  i m in a band that has been called  urban   and i despise the label. i d hate to think i belonged to any neat marketing niche  because that s all it is. ever since the music channels and record comapnies tried to fracture what they consider  music of black origin   these labels have been used to undermine the status of good music into a commodity. look at all the tv broadcasters  unable to reach young people without condesending  they simply play some  urban  music on the soundtrack as if its some dreadful cheap lift music. ignore the labels  it is what it is  just music.  as a black man  i think i agree with some of the statements at least the statements made by the key executives. black people should lead the music they invented . we should stop calling a genre meaningless  northing is meaningless. the real question is would joss stone would have been that successful doing the music she was doing if she were black  same thing  with streets  amy winehouse  etc. who s ever heard of terri walker or rhian benson.. they are both 10 times better than joss stone and both of them have won urban music awards and i think mobos   but why not brits      so what if joss stone won the urban awards. her music is great soul and surely that is under the  urban  banner  what if the streets had won  would people be whining because mike skinner is white... it seems that a lot of the fuss is about race where the real issue should be music and nothing else.  urban is pc version for saying black music. i m not doubting ms stone s talent  but why didn t jamelia or lemar get a brit  this reminds me of what happened to craig david and soul ii soul in the past  getting nominations are easy to get  but picking up a brit seems to be the hardest thing.  refreshing to see people making reasonable  intelligent comments on any topic these days. more power to you  people! you have said it: there is music you like and music you don t like - who cares what label you put on it   that entire category was a mess. how can you have people like dizzee rascal up against joss stone  its like putting eminem against bob geldof. she should have been nominated for best british r & b act. joss stone deserved to win an award for her talents  but i don t think it was very  urban  of her to sing angels with robbie williams.  urban is a nonsense term - music of black origin  well doesn t that include rock  music made in the inner cities  well almost all bands end up making music in london/manchester etc. and doesn t that make some weird implication that all black people live in cities  it doesn t make any sense.  why does music have to be put into a genre  it s music  you like it or you don t. simple as that.  i play in a heavy metal band. we are urban music as far as i m concerned. we live in cities and spend our working life in an urban environment; it therefore directly shapes what we write musically.   urban  seems to be the new name for all styles of black music. why it needed a rebrand i don t know as the name is misleading. oasis originate from a city and characterise the urban life they know  therefore more than fit the term  urban  yet as they re a white rock band they won t be described as such.  joss stone has a fantastic voice and great timing and delivery - what other reason do they need to award her the brit  all this  urban  and other such categorisation is just the red-tape of the music business and is best ignored.  yeah  she deserved it. she is talented. urban is a crap  meaningless  politically correct and probably actually racist marketing term though. there s only two kinds of music: good and bad.
business,brewers  profits lose their fizz heineken and carlsberg  two of the world s largest brewers  have reported falling profits after beer sales in western europe fell flat.  dutch firm heineken saw its annual profits drop 33% and warned that earnings in 2005 may also slide. danish brewer carlsberg suffered a 3% fall in profits due to waning demand and increased marketing costs. both are looking to russia and china to provide future growth as western european markets are largely mature.  heineken s net income fell to 537m euros ($701m; £371m) during 2004  from 798m euro a year ago. it blamed weak demand in western europe and currency losses. it had warned in september that the weakening us dollar  which has cut the value of foreign sales  would knock 125m euros off its operating profits. despite the dip in profits  heineken s sales have been improving and total revenue for the year was 10bn euros  up 8.1% from 9.26bn euros in 2003. heineken said it now plans to invest 100m euros in  aggressive  and  high-impact  marketing in europe and the us in 2005. heineken  which also owns the amstel and murphy s stout brands  said it would also seek to cut costs. this may involve closing down breweries.  heineken increased its dividend payment by 25% to 40 euro cents  but warned that the continued impact of a weaker dollar and an increased marketing spend may lead to a drop in 2005 net profit.  carlsberg  the world s fifth-largest brewer  saw annual pre-tax profits fall to 3.4bn danish kroner (456m euros). its beer sales have been affected by the sluggish european economy and by the banning of smoking in pubs in several european countries. nevertheless  total sales increased 4% to 36bn kroner  thanks to strong sales of carlsberg lager in russia and poland. carlsberg is more optimistic than heineken about 2005  projecting a 15% rise in net profits for the year. however  it also plans to cut 200 jobs in sweden  where sales have been hit by demand for cheap  imported brands.  we remain cautious about the medium-to-long term outlook for revenue growth across western europe for a host of economic  social and structural reasons   investment bank merrill lynch said of carlsberg.
sport,wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel.  trouble flared at a ruck in the first half of wales  11-9 win in cardiff as grewcock came recklessly over the top with his boot  leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation.  it s up to the citing commissioner   said ruddock.  i m not saying it s deliberate  but grewcock did a similar thing for bath against leinster.  last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand.  six years earlier  also in new zealand  grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental.  if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that   said grewcock. but ruddock feels that the england man should be more careful.  the boy himself should look at his actions  it was a clumsy piece of footwork   he said.  he s a great player and i don t want to knock him  we won t be calling for the match commissioner to review the incident.  i m not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut.  the referee s interpretation was that grewcock was attempting to step over the ruck.  ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements.  we created more opportunities and also squandered them by taking more contact and playing more individually   said the coach.  we ve looked through things on the video debrief and there were definitely a lot of chances that we wasted.  in the forthcoming games  ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones.  our first aim was to get gavin settled into the team  but it s something we ll talk about in selection this week   said ruddock.
business,worldcom trial starts in new york the trial of bernie ebbers  former chief executive of bankrupt us phone company worldcom  has started in new york with the selection of the jury.  mr ebbers  63  is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in july 2002. his indictment includes charges of securities fraud  conspiracy and filing false reports with regulators. if found guilty  mr ebbers could face a substantial jail sentence. he has firmly declared his innocence.  under mr ebbers  leadership  worldcom emerged from mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors. yet as competition intensified and the telecoms boom petered out  worldcom found itself under growing financial stress. when worldcom finally collapsed  shareholders lost about $180bn and 20 000 workers lost their jobs. mr ebbers  trial  which is expected to last two months  is the latest in a series of attempts by us prosecutors to pursue senior executives for fraud. it will coincide with the retrial of former tyco international chief dennis kozlowski and his top lieutenant  accused of looting the industrial conglomerate to the tune of $600m. trail preparations are also preparing for former executives of shamed us energy firm enron.
business,insurance bosses plead guilty another three us insurance executives have pleaded guilty to fraud charges stemming from an ongoing investigation into industry malpractice.  two executives from american international group (aig) and one from marsh & mclennan were the latest. the investigation by new york attorney general eliot spitzer has now obtained nine guilty pleas. the highest ranking executive pleading guilty on tuesday was former marsh senior vice president joshua bewlay.  he admitted one felony count of scheming to defraud and faces up to four years in prison. a marsh spokeswoman said mr bewlay was no longer with the company. mr spitzer s investigation of the us insurance industry looked at whether companies rigged bids and fixed prices. last month marsh agreed to pay $850m (£415m) to settle a lawsuit filed by mr spitzer  but under the settlement it  neither admits nor denies the allegations .
entertainment,springer criticises opera musical talk show host jerry springer  whose programme inspired the controversial opera shown by the bbc  has said he would not have written it himself.  the bbc received 47 000 complaints before the musical was broadcast  and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night.  i wouldn t have written it. i don t believe in making fun of other religions   he said.  the tv host said he understood how people could have thought the musical had gone too far.  you know  on our tv show if people use inappropriate language we bleep it out  if there s nudity we cover it up  so that viewers at home don t get to see any of this   he said.  asked whether he thought the bbc should have screened the controversial musical he said:  i don t know if they should have had it on television but  good lord  if you don t like what s on television  that s why god gave us remote controls.  my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it aren t to some degree dysfunctional.    if i did a show about the war in iraq  it wouldn t make me a warmonger  i would just be doing my job to report on the war.  in the case of my show  it s my job to report on the dysfunctions that take place in society.  the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner  on tuesday  is expected to be attended by more than 800 guests.
